"cf_id","contact_id","company_name","description","goal","pledged","outcome","backers_count","country","currency","launch_date","end_date","category_id","subcategory_id"
147,4661,"Baldwin, Riley and Jackson","Pre-emptive tertiary standardization","100","0","failed",0,"CA","CAD","2020-02-13","2021-03-01","cat1","scat1"
1621,3765,"Odom Inc","Managed bottom-line architecture","1400","14560","successful",158,"US","USD","2021-01-25","2021-05-25","cat2","scat2"
1812,4187,"Melton, Robinson and Fritz","Function-based leadingedge pricing structure","108400","142523","successful",1425,"AU","AUD","2020-12-17","2021-12-30","cat3","scat3"
2156,4941,"Mcdonald, Gonzalez and Ross","Vision-oriented fresh-thinking conglomeration","4200","2477","failed",24,"US","USD","2021-10-21","2022-01-17","cat2","scat2"
1365,2199,"Larson-Little","Proactive foreground core","7600","5265","failed",53,"US","USD","2020-12-21","2021-08-23","cat4","scat4"
2057,5650,"Harris Group","Open-source optimizing database","7600","13195","successful",174,"DK","DKK","2020-12-11","2021-08-29","cat4","scat4"
1894,5889,"Ortiz, Coleman and Mitchell","Operative upward-trending algorithm","5200","1090","failed",18,"GB","GBP","2020-07-31","2021-05-11","cat5","scat5"
2669,4842,"Carter-Guzman","Centralized cohesive challenge","4500","14741","successful",227,"DK","DKK","2020-12-22","2021-09-21","cat4","scat4"
1114,3280,"Nunez-Richards","Exclusive attitude-oriented intranet","110100","21946","live",708,"DK","DKK","2020-04-08","2021-03-10","cat4","scat4"
970,5468,"Rangel, Holt and Jones","Open-source fresh-thinking model","6200","3208","failed",44,"US","USD","2021-08-13","2021-08-31","cat2","scat6"
